__	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization
000159.SZ	0	0	10.1071	10.1728	9.8209	10.3323	6.7005	5.7668	5.2741	5.8794	5.1709	3.5849	3.8852	3.4441	2.9937	3.0312	3.491	2.3508	2.5667	2.3837	2.2288	2.013	2.0552	1.9379	2.0224	2.6089	1.8534	1.7221	2.8763	6.0765	7.6014	6.9164	8.2677	7.9862	4.3591	3.8476	6.7897	6.6152	6.1592	8.825	10.8279	9.5255	13.3676	14.4975	15.1487	13.2995	10.7356	7.7973	8.4983	7.618	7.1274	6.2866	6.0422	5.1245	7.9233	7.1605	7.1605	8.0166	8.9382	10.1111	0	0	3700406142	3724457064	3595612839	3782866446	2453194044	2111327367	1930945452	2152557519	1893151146	1312493172	1422440244	1260955482	1096034874	1109778258	1278134712	860679423	939703881	872704884	816013425	736988967	752450274	709502199	740424813	955165188	807981585	750706941	1253905599	2648952285	3313747260	3015100902	4238837180	4094495392	2234892021	1972671105	3481042792	3384814933	3151462376	4515492274	5540318970	4873941048	6716704544	7284448911	7611623631	6663779222	5379137307	3906851067	4258082752	3801000423	3507505453	3093725660	2973440837	2501924329	3868359924	3488259882	3488259882	3892416888	4339876432	4893186620
000301.SZ	0	6.326	6.0224	6.5371	6.5886	7.109	6.117	4.8823	4.5723	4.7342	3.979	3.1301	3.4582	3.0438	3.1069	2.6488	3.1754	2.4118	2.3951	1.9407	1.5504	1.2243	1.3152	1.3579	1.6947	2.1599	2.3203	3.1598	5.5659	12.0436	11.5634	11.1016	8.1738	4.6364	3.7313	3.1402	4.581	5.6602	5.286	6.549	6.0812	4.3597	4.4907	4.7714	4.6591	3.8171	2.9968	2.7114	2.7685	2.8351	2.778	2.9592	2.8443	2.6049	3.1318	3.1415	3.1611	2.8781	4.1263	5.0686	0	5729246309	5458738884	5925829830	5972670669	6420620969	5524930801	4409844503	4129854376	4241865907	3565242955	2804607260	3106121417	2703832281	2760777542	2353679837	2821608234	2143112058	2096319219	1698580081	1356992351	1071556029	1151103857	1188538128	1540913469	2491902348	3013047817	4239462829	7467789408	15885803243	15252320291	14643202069	10781392538	6115546954	4921675238	4142003913	6042452767	7370330492	6883035914	8527655115	7918536893	5676981834	5847534936	6213005870	6066817496	4970404696	3837444802	3471973868	3545068055	3630344606	3557250419	3764350615	3618162242	3313603130	3910538988	3922721353	3947086082	3593797513	5067863611	6225188234
000333.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.1187	18.6387	16.8046	18.8042	19.3589	26.7074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72916623340	84316169450	76019458376	81449419679	83852430508	1.15682E+11
000338.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.3561	11.1953	10.336	7.6374	4.8099	4.6995	3.4758	6.0855	7.0424	9.7335	12.5023	13.338	11.9245	14.7812	20.4516	20.7679	17.7414	14.6845	12.4144	11.8863	11.7011	9.1949	12.0812	10.2101	8.2817	9.3515	9.2246	8.0788	8.6372	9.9195	13.4167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37190160410	44541794796	40873620386	28524947912	19610090813	18876865557	13945029606	22869762638	27559859202	38943714052	51837747470	54949134854	47754553693	62071049035	82536070640	83185022144	72583912588	58828721208	52266823981	49935732219	47529272917	38737346787	51857361625	42515399281	35120831968	40972200306	40692414541	36492024254	38473929478	41492504296	53835458411
000400.SZ	7.9099	10.1224	8.588	9.2842	8.4689	8.0152	6.1666	5.1288	5.1891	5.3379	4.7238	3.6231	4.1286	4.1333	4.3873	4.9083	5.3623	4.6836	4.8213	4.183	2.5872	2.355	2.6395	2.2411	2.7092	3.7302	5.3139	4.6117	6.5639	6.6835	9.4126	9.4126	13.0382	4.3826	3.7729	6.6101	7.5357	9.1958	11.4696	11.4696	16.3492	13.2202	15.2123	16.7416	17.4056	15.4991	11.9102	9.7653	8.221	7.9519	8.6877	12.5089	13.3969	17.9119	21.3183	20.5643	20.2732	19.9578	20.8039	20.2066	6534648800	8359811200	7092600000	7667573440	6994249280	6544105600	5034800320	4187471040	4236646400	4274473600	3782720000	2901346240	3306097280	3309880000	3472536960	3884853440	4244211840	3707065600	3771371840	3272052800	2023755200	1842184640	2004841600	1702224000	2057799680	2833257280	4036162240	3502798720	4985624960	5076410240	7149340800	7149340800	9903160960	3328793600	2837040000	4970494080	5666514560	6914812160	8624601600	8624601600	12293840000	9940988160	11438945280	12588892160	13088211200	11654560320	8927219200	7319563200	6162050880	5927522240	6476016640	9324404800	9986380800	13316687488	15849218528	15288619424	20603488014	20216962545	21074040758	20469044373
000401.SZ	4.5855	5.387	5.0732	5.7294	5.9134	5.8742	5.3357	5.042	4.8544	5.3987	4.6275	4.047	4.4386	4.4217	4.1258	4.7683	6.3225	4.3036	3.875	3.1821	2.7627	2.1432	2.6385	2.9624	4.0388	3.6578	3.9054	4.7532	7.7823	13.1927	20.9972	19.8946	16.2129	12.0197	7.3566	9.5578	13.3713	13.323	13.3988	18.7662	16.9187	14.4976	20.5067	22.9764	27.2255	24.2988	15.5185	16.2089	16.2478	13.6711	11.6195	13.4183	11.9792	7.9926	7.5484	8.3456	8.818	8.0011	8.8319	13.0138	4845689591	5692667268	5590520387	6313584538	6516395215	6348855960	5766877497	5449434699	5246624023	5740423931	4920363369	4303113484	4629374138	4611738427	4303113484	4973270502	6806788241	4544277298	4091775110	3360069443	2917194960	2166233882	2666874601	2994216610	4082147403	3697039158	3947359517	4804225364	7865835916	13247723649	21084676447	19977490241	16280451083	15098994144	9241312079	12006429079	16796873004	16736234473	16711979061	23406472850	21102208684	18082409855	25577332249	28657769609	33957577192	30307137644	19355818999	20216886135	22517107893	18946172171	16102898822	18595816213	16601482300	11076638353	10335500750	11426994311	12073805309	10955361291	11952528247	17612124486
000402.SZ	1.358	1.203	1.339	1.21	1.2506	1.5319	1.246	1.2402	1.3091	1.4182	1.2614	1.2217	1.5052	1.4897	1.3299	1.3183	1.7095	1.4511	1.5332	1.7214	1.7813	2.16	2.3365	2.5262	3.0319	3.077	3.7599	6.3228	5.7937	11.0309	12.5182	10.7646	8.7449	5.1018	6.0388	5.2822	6.3095	9.6837	7.9032	8.5366	7.7484	5.8553	5.9054	5.7744	5.8967	6.5257	5.5084	5.4633	5.689	5.9865	5.5006	6.1882	5.4731	4.7098	5.0577	4.9167	4.7474	5.3475	6.3189	12.0982	2690462385	2383408152	2652847848	2397257856	2477837952	3021753600	2457692928	2446361352	2582340264	2790085824	2904394644	2813033676	3465822528	3406879968	3041436096	3014911944	3827435134	3248913907	3432814694	4618813998	4779508322	5647257672	6108679945	6604536716	7790460828	7906160741	9660942759	16246196156	16651293383	31275097676	35491843604	30520181525	31690603296	18236915249	21586552743	18882030618	22554225797	34141490316	27864021530	30097113193	27318154679	20643691819	20463059509	20008997537	20432788711	22612286173	18465186835	18313832844	19070602797	19766831153	18162478854	20432788711	18071666460	15165669843	16285689372	15831627401	15286753035	16497584959	19494393970	36853505753
000403.SZ	13.9673	17.9447	17.5249	22.1696	20.0511	19.17	15.54	15.79	13.39	13.04	15.4	14.33	10.86	8.98	7.55	6.99	7.87	5.75	5.73	4.92	4.19	3.25	3.44	3.46	2.43	2.75	2.67	2.23	4.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.49	13.5	16.04	15.72	17.94	17.19	23.05	17.8	2762747451	3549481419	3465563111	4384075014	3965139179	3770422522	3056461450	3105632323	2633591944	2760352723	3259925761	3033424426	2298882712	1900917749	1598210357	1479667602	1665949074	1217180073	1212946403	1041482776	886953827.3	687971345.8	728191209	732424878.9	514390883.1	582129600.3	565194921	472054184.9	1039365941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5039959806	3679797587	4372144688	4284919856	4890042126	4685608927	6282913657	4851881262
000404.SZ	10.0166	9.2825	8.4421	10.2001	10.0159	10.5745	7.7402	7.0482	6.7121	8.1159	6.9889	5.5061	5.8126	4.8735	4.2902	3.5785	5.5753	4.4286	3.4698	3.6279	3.2127	2.2539	2.412	2.2539	2.1352	2.9755	3.4994	2.4516	5.2985	5.5061	8.5014	9.3021	5.7335	4.3298	3.3412	3.2918	4.9822	6.6133	6.0795	8.363	10.1819	10.2709	9.6382	8.9858	8.4816	7.3151	6.2673	4.4089	4.4682	4.399	4.8537	5.7631	5.5457	5.17	6.1487	6.0795	5.5753	5.3085	6.7897	8.0323	2460290775	2279980169	2073571975	2505368427	2665926214	2814612901	2042485544	1859887858	1771197553	2141610002	1844236628	1452955872	1533820562	1286009416	1132105653	944290889.9	1471215641	1168625190	915596967.9	957333581.8	847774970.3	594746748.4	636483362.3	594746748.4	563444287.9	785170049.4	923422583	804961420.6	1739755328	1807917384	2791398475	3054309261	1882571064	1421665735	1097084517	1080855456	1635889339	2171448348	1996174491	2745957104	3343186545	3372398855	3164666876	2950443272	2784906850	2401901013	2057844922	1447632232	1467107105	1444386420	1593693780	1892308501	3139490376	2926833274	3480860988	3441687311	3156279095	2988391909	3822231599	4521761540
000407.SZ	5.9854	5.3911	4.5703	4.5446	4.5318	4.7242	3.6554	3.3865	3.4128	3.5532	3.2505	2.6496	2.7241	2.529	2.2703	2.3639	2.7609	2.0377	2.1296	1.6972	1.4648	1.2378	1.3621	1.3134	1.3837	1.8161	2.1296	2.0053	3.7241	5.6213	9.567	7.1347	5.5835	4.7186	3.3133	2.9998	4.9673	6.9814	5.5317	6.661	6.6915	4.2728	5.4783	6.1879	6.5923	5.43	5.52	3.82	4.36	6.19	5.75	6.51	6.02	5.86	5.71	5.46	5.44	5.41	6.79	6.15	3354242612	3021214238	2561203823	2546828498	2539640835	2647455776	2048483881	1849625212	1864000537	1940668940	1775352697	1447116098	1487846187	1358468258	1219506778	1269820417	1483054412	1083899539	1132775645	902770438.3	779142639.4	658389905.6	724516402.7	698640816.9	736016663	966021870.2	1405480362	1323434554	2457807029	3709897402	6313960001	4708715933	3684926938	3114173492	2186699142	1979801017	3278265108	4569594775	3620717171	4359842883	4379819254	2796691884	3585758523	4050209139	4314896050	3525329999	3583760883	2480066408	2830651712	4018746352	3733084253	4226500606	3908376905	3804499778	3707114971	3544806960	3531822319	3512345358	4408285579	4760399923
000408.SZ	7.1612	8.4112	7.7208	10.4382	10.8643	11.2194	9.4272	8.5338	8.1565	8.3285	6.4072	4.7234	5.1791	4.6679	3.8065	3.0286	3.9566	2.9452	2.7841	1.9505	1.8338	1.7616	2.1394	1.9505	1.9672	2.4673	1.4726	1.6004	3.0952	4.0122	6.2794	4.8902	4.8902	4.89	4.89	4.01	6.57	6.7	7.62	8.91	8.81	7.31	10.24	11.78	11.99	11.73	7.96	6.85	6.95	8.25	9	7.77	7.61	5.29	6.61	5.97	6.15	5.91	5.91	10.57	1403700480	1648725120	1486759680	2010032640	2246217600	2319638400	1949092800	1764393600	1686384000	1721947200	1322721600	975120000	1069190400	963648000	785832000	625224000	816806400	608016000	574747200	402667200	378576000	363662400	441672000	402667200	406108800	509356800	371443875	403682400	780732975	1012009350	1583892750	1233474000	1233474000	1233754335	1233754335	1011729015	1657620855	1690420050	1922537430	2248006365	2222776215	1844323965	2583567360	2972111670	3025094985	2959496595	2008319940	1728265275	1753495425	2081487375	2270713500	1960382655	1920014415	1334674935	1667712915	1506239955	1551654225	1491101865	1491101865	2666826855
000409.SZ	14.7	13.6	15.85	19.88	14.25	14.73	11.79	9.85	9.75	11.75	10.08	7.83	8.06	6.32	4.57	2.67	3.07	0	0	0	0	1.51	1.71	1.62	1.68	2.4	2.47	2.26	4.65	7.92	11.14	9.12	12.83	9.15	4.23	2.88	5	8.27	6.11	8.67	8.51	7.05	7.92	7.11	7.94	8.07	6.4	4.8	6.38	5.77	6.57	14.62	18.87	12.01	13.85	12.89	10.26	9.1	13.09	10.19	2519199976	2330688413	2716280246	3406918062	2442081609	2524341200	2020501205	1688035358	1670897943	2013646239	1727451412	1341859579	1381275633	1083084615	783179856.4	457568975.2	526118634.4	0	0	0	0	258774963.5	293049793.1	277626119.8	287908568.6	411297955.2	423294145.6	387305574.5	796889788.2	1357283252	1909108009	1562932230	2198730319	1568073454	724912646	493557546.2	856870740	1417264204	1047096044	1485813863	1458393999	1208187743	1357283252	1218470192	1360710735	1382989374	1096794547	822595910.4	1093367064	988828834	1125928152	2505490044	8920025340	5677239233	6547024428	6093223457	4849997880	4301655040	6187765326	4816908226
000410.SZ	4.5857	4.629	5.0987	6.0875	5.9083	6.1802	4.6759	4.4963	4.2424	4.7564	4.3662	3.4372	3.7779	3.9389	5.0599	4.8741	7.1903	3.7964	4.775	3.8646	3.7779	3.815	4.4839	4.8121	5.1837	8.5528	8.8191	12.4174	15.4335	23.8201	24.9118	20.2768	13.0812	7.2254	6.5902	4.7839	7.8011	7.6621	8.5157	11.2351	12.1582	10.1235	12.6544	12.0093	12.4063	10.8778	9.8853	6.8284	7.1063	7.5662	5.8871	6.1869	6.2369	5.1374	5.6572	5.8071	6.2869	6.1969	7.7661	12.5237	2529621228	2553485579	2812584250	3358055135	3259188537	3409193030	2573940738	2475074140	2335297226	2618260247	2403481086	1892102132	2079607748	2168246748	2785310681	2683034915	3958073108	2089835327	2628487826	2127336451	2079607748	2100062906	2468255754	2648942984	2853494566	4708095574	4854690875	6835432025	8495709031	13091301216	13691319188	11143970160	7189306251	3971028036	3621926670	2629169661	4287401148	4207401853	4680140185	6174730407	6682018329	5563803017	6954753771	6600197696	6818386050	5978360889	5432890005	3752839682	3905571529	4129214592	3212823507	3376464772	3403738316	3934520344	4332565203	4447385836	4814811860	4745919481	5947708769	9591350177
000411.SZ	5.6095	6.9925	7.2646	6.0927	4.9375	6.0761	5.6651	5.2652	4.993	6.787	5.4707	4.1988	4.5265	4.4488	3.9878	2.7881	3.649	2.5437	2.0994	2.8881	2.677	2.627	2.8159	2.4715	2.3771	3.1102	2.5882	2.6548	4.7098	4.4099	8.6087	7.3313	4.9819	5.17	4.12	4.01	5.67	6.41	5.8	7.21	8.85	8.34	10.6	10.36	10.01	14.14	12.45	9.76	9.4	8.45	7.65	8.43	8.57	8.5	10.85	10.63	10.99	11.58	14.97	21.37	1164024697	1450997122	1507469608	1264292171	1024572233	1260834672	1175549694	1092569716	1036097230	1408354633	1135212205	871289773.2	939287255.5	923152259.7	827494784.6	578554849.4	757192302.9	527844862.6	435644886.6	599299844	555504855.4	545132358.1	584317347.9	512862366.5	493269871.6	645399832	537064860.2	550894856.6	977319745.6	915084761.8	1786374535	1521299604	1033792231	1072516221	854693777.5	831874283.5	1176241194	1329754154	1203209687	1495714111	1835932022	1730132550	2198969428	2149181441	2076573959	2933342236	2582751828	2024711473	1950029492	1752952044	1586992087	1748803045	1777846037	1763324541	2250831914	2205192926	2279874907	2402270375	3105525692	4433205346
000413.SZ	3.4744	3.0847	3.5834	4.1085	3.8113	4.3892	3.5372	3.1805	2.9427	3.1045	3.1805	2.368	2.4902	2.2954	2.0344	1.4499	2.193	1.9354	1.615	1.4862	1.1791	1.146	1.1163	0.9214	0.786	0.7266	1.146	0.9677	1.8033	2.0179	2.6851	2.7577	2.084	1.4598	1.288	1.3772	1.9222	2.7247	2.8667	3.0517	2.9955	2.8667	4.6039	4.6436	4.6403	4.2737	4.2241	3.5834	4.1283	3.9335	3.95	3.9566	3.9203	4.092	5.5848	5.5914	6.6219	7.4318	7.9966	7.6002	3125014300	2821703200	3253128000	3761276200	3963159800	4576071600	3569968800	3271499000	2965028000	3078076400	3144306000	2342134500	2446844500	2275659200	2043472300	1510926400	2226197800	1941640300	1614128700	1473475600	1160943600	1122576800	1093173000	897782000	799578200	744071560	1164783800	977881160	1744155930	1990258480	2627120580	2663627980	2003999480	1423177320	1217650200	1299165150	1818173820	2598327470	2730474540	2960068160	2874537000	2757414550	4390580840	4562717980	4584254500	4154339040	4092496200	3459686000	4001990990	3872705520	3807492940	3908473150	3981038900	10591985850	14404900540	14379447540	17004227000	19186687500	21133324560	19707624705
000415.SZ	4.8495	4.3265	3.8994	4.0475	3.9023	4.0939	3.4038	2.6817	3.331	2.938	2.6844	2.0221	2.095	1.6865	1.4648	1.313	1.8237	1.2547	1.278	1.0534	0.9337	1.0475	0.9104	0.8579	0.9658	1.1682	1.0555	1.0743	2.7534	2.8548	4.1732	3.7638	3.3806	2.1411	2.5843	1.5851	2.5129	2.6933	2.4453	3.3506	3.4182	2.9524	3.8314	4.0868	5.0597	5.0409	4.6277	3.2417	3.4746	3.7309	2.8519	3.2084	3.4721	3.0228	3.9213	3.8627	4.0044	3.8262	5.1215	6.8104	3891774133	3472050140	3129275546	3248197344	3131607346	3278510744	2725874153	2147587763	2667579154	2352786160	2145255963	1615937372	1674232371	1347780377	1170563580	1049309982	1457374975	1002673983	1021328382	841779785.6	746175987.2	837116185.6	727521587.5	685549188.2	771825786.8	934044443.7	843943693.5	858960485.2	2201461663	2282552338	3336731116	3009365057	2703022506	1711914254	2066310538	1267417219	2009246729	2153407930	1955186279	2678995639	2733056089	2360639655	3063425507	3267653874	4045523684	4030506892	12028612781	8425887037	9031223070	9697092706	7412437356	8338992026	9024388631	7856675897	10192101365	10039791009	10407874370	13626650696	18239839733	24254728517
000416.SZ	3.2811	2.8497	4.1492	3.8068	3.7205	6.1335	5.81	5.8504	7.2864	9.6048	10.7389	9.6782	11.4101	14.0045	9.6069	8.4794	9.2536	7.9325	6.6598	7.972	7.1235	6.8571	3.8281	2.8415	2.733	3.7492	2.6244	2.6343	7.6069	9.4322	12.9249	11.5634	6.4131	3.9959	2.8711	3.6407	7.0248	7.6563	7.4984	8.6626	9.4914	6.5611	8.86	7.0939	8.6133	7.1038	7.0248	4.9529	5.831	6.0777	4.7161	5.4364	5.6731	4.5977	6.8267	6.7968	7.7535	7.325	8.8199	8.212	1383474026	1201587548	1749520564	1605148172	1568770876	2586198365	2449783506	2466835363	3061149427	4035151517	4502054090	4057375757	4783432471	5850534852	4013410381	3542352825	3865812347	3282329051	2755686704	3298659047	2947564148	2837336680	1584009542	1175759660	1130852173	1551349552	1414778177	1420096892	4100729219	5084691483	6967516571	6233533910	3457164711	2154079551	1547746048	1962605813	3786925037	4127322793	4042223354	4669831717	5116603772	3536945435	4776206016	3824156042	4643238143	3829474757	3786925037	2669994900	3143360530	3276328403	2542345741	2930611932	3058261091	2478521162	3643319734	3627363589	4137960223	3909255481	4707062722	4382621111
000417.SZ	1.8823	2.1268	1.9492	2.3287	2.2271	2.3206	1.7942	1.7642	1.7931	1.7316	1.5877	1.2195	1.3074	1.2438	1.0513	0.9427	1.1857	0.9781	0.987	0.9053	0.7927	0.7949	1.0181	1.0067	0.8545	1.3137	1.2593	1.51	2.4462	4.1527	5.0963	5.265	4.1618	3.5373	3.818	3.9945	3.7902	5.2662	6.0614	8.9728	9.3092	8.8706	11.8952	11.9507	10.4846	11.2769	11.122	8.7551	8.8914	7.7761	6.9252	6.5592	5.6115	4.9443	6.0993	5.9847	5.5361	5.1085	6.5412	8.1913	1550302745	1739566358	1713469059	2047064805	1957768974	2027857757	1567899991	1541616690	1566889095	1502090629	1377244962	1057902857	1134124430	1078929498	900465880.8	807422996.5	1015586738	838332154.5	845901745.1	775883032.4	679370752.8	681263150.4	847794142.7	838332154.5	711541512.6	1070150865	1025868760	1230058465	1992694713	3361749780	4125616086	4262152575	3369130131	2863576103	3033324171	3173550835	3011183118	4130413308	4754052948	7037533476	7301381016	6908008320	9263447268	9306622320	8164882056	9462594960	9332614260	7346509164	7460892180	6525031140	5755545396	5451390558	4663707516	4039800156	4983460038	4889873934	4523328360	4032001314	5162833404	6465240018
000509.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000510.SZ	3.2772	3.703	5.5592	8.679	8.2855	11.4461	12.0384	10.5873	8.6994	6.9817	7.0335	6.6929	5.1974	4.3165	3.515	3.9978	5.0214	3.8337	3.853	3.1577	2.7811	2.42	2.2331	2.1839	2.3315	2.6562	2.42	2.5184	6.2469	6.601	8.785	8.2013	7.4099	4.2738	2.74	2.56	4.7	5.66	5.87	9.49	9.09	6.96	8.46	8.51	8.3	8.9	7.96	5.03	6.14	5.06	5.11	5.76	7.57	5.29	6.16	5.33	6.64	6.57	8.26	5.48	2073562675	2343008672	3517441769	5491426575	5242481904	7244582808	7619464195	6701004796	5506070375	4418914352	4451716473	4236159675	3289584173	2723044675	2217423405	2522014532	3167747721	2418453548	2430637193	1992025971	1754444892	1498588345	1382843717	1352384604	1443761942	1644792086	1498588345	1559506570	3868307313	4087612924	5409538416	5050120886	4562775082	2631667337	1669159376	1559506570	2863156594	3447971558	3575899831	5781139590	5537466689	4239908488	5153681869	5184140982	5056212708	5421722061	4849090742	3064186738	3740379040	3082462205	3112921318	3508889783	4611509663	3222574124	3752562685	3246941414	4044970167	4002327409	5031845418	3338318752
000511.SZ	1.9308	2.2315	3.1318	3.0648	2.9479	3.1168	2.9173	2.5761	2.4402	2.3969	2.0384	1.5324	1.6885	1.5295	1.5757	1.4341	1.9892	1.3965	1.6827	1.3473	1.1623	1.0669	1.0466	1.064	1.1739	1.2664	1.4081	1.4138	3.2614	5.5763	5.8485	6.0266	6.4507	3.7214	2.8235	2.584	3.9509	4.4697	4.1205	5.3377	5.3277	3.6715	3.8112	3.2625	3.5817	3.3822	3.053	2.4743	2.5541	3.7913	4.1604	3.7913	4.5395	4.3599	4.2103	3.9808	5.1282	6.7245	9.089	8.1911	1309199976	1513113068	2941053533	2878095200	2768367821	2908674962	2722498178	2404108897	2277292827	2236819613	1902241046	1430053553	1575757122	1427355338	1470526766	1338314268	1856371404	1303237488	1570360699	1257367841	1084682129	995641058.3	976753558.5	992942844	1095474986	1478995384	1644453772	1651207175	3808919619	6473137329	6789196617	6995850766	7488173887	4307523401	3268174591	2991014908	4573134764	5173647409	4769456205	6178351259	6166802939	4249781800	4411458282	3776300676	4145846919	3914880517	3533785954	2863983387	2956369948	4388361642	4815649486	4388361642	5254485650	5046615888	4873391086	4607779724	5935836537	7783567754	10520519620	9481170810
000513.SZ	5.1304	6.9372	6.2428	8.7575	9.0609	8.5215	6.7889	6.3237	6.8968	7.362	6.9635	5.9696	6.2536	6.2411	5.3046	4.5663	5.9677	5.1302	4.8052	4.9504	5.144	3.5607	3.9078	3.2612	3.5312	4.6041	4.6041	4.2844	8.9524	16.4128	24.1644	30.4098	17.5851	11.7472	11.063	12.6497	14.7022	19.4176	20.5499	28.9219	28.637	26.9781	30.4237	32.1245	27.0367	20.209	16.6042	15.0519	14.5296	20.851	20.6709	26.1107	33.7638	27.9864	32.7836	29.4087	33.2625	35.9001	40.5403	37.9749	1749854858	2357448845	2096923892	2942454600	3505850051	3367748364	2552255454	2470553526	2578990492	2718471340	2569663287	2147931397	2287391738	2306933218	2025465074	1825578684	2306257771	1944570003	1850540399	1842392698	1985815321	1390336216	1454437060	1207278598	1360428557	1685368321	1705956366	1708757034	3252833644	6094292690	8948163759	10154095988	5992387977	4266474394	3572067796	4169346116	4797651441	6409117927	6873197339	9178916025	9268975184	8724039538	10181616602	10714575989	9129350746	6945131748	5356719157	5165468826	5298177159	6852369077	6797358290	8921896871	11749817616	9952169530	12170095667	10447407704	12223208187	12499970124	14463078727	13266824077
